image_name,mse,strength_true,strength_pred,strength_error,romantic_true,romantic_pred,romantic_error,luck_true,luck_pred,luck_error,potential_true,potential_pred,potential_error
IMG_0341_female.jpg,0.0020259860903024673,0.5,0.5318611,-0.031861126,0.5,0.48674962,0.013250381,0.5,0.5000827,-8.267164e-05,0.5,0.58314586,-0.08314586
IMG_0262_female.jpg,0.010725324973464012,0.5,0.5286349,-0.028634906,0.6,0.4859937,0.11400631,0.4,0.49736738,-0.097367376,0.7,0.5599875,0.1400125
IMG_0245_male.jpg,0.027416983619332314,0.8,0.54843307,0.25156695,0.5,0.50197965,-0.001979649,0.7,0.4848861,0.21511388,0.6,0.5897968,0.010203242
IMG_0028_female.jpg,0.007243150845170021,0.5,0.51313734,-0.013137341,0.3,0.45973873,-0.15973872,0.4,0.45482945,-0.05482945,0.6,0.58334804,0.016651988
IMG_0023_male.jpg,0.005771784111857414,0.5,0.53097314,-0.030973136,0.4,0.44897568,-0.048975676,0.6,0.4873985,0.11260152,0.5,0.58396477,-0.083964765
IMG_0255_female.jpg,0.003342714160680771,0.6,0.5820153,0.017984748,0.4,0.5033238,-0.10332379,0.5,0.50732726,-0.0073272586,0.7,0.6518553,0.0481447
IMG_0022_male.jpg,0.015266256406903267,0.7,0.5718554,0.12814456,0.5,0.47252452,0.027475476,0.6,0.47023696,0.12976307,0.8,0.6355292,0.16447079
IMG_0244_male.jpg,0.2426559031009674,0.0,0.48638985,-0.48638985,0.0,0.43817565,-0.43817565,0.0,0.47103846,-0.47103846,0.0,0.56583863,-0.56583863
IMG_0395_female.jpg,0.012740124017000198,0.7,0.59632266,0.10367733,0.5,0.4904998,0.0095002055,0.6,0.5013046,0.0986954,0.8,0.62570006,0.17429996
IMG_0281_female.jpg,0.012828790582716465,0.4,0.5653891,-0.16538909,0.6,0.49554437,0.10445565,0.5,0.47470173,0.025298268,0.7,0.588597,0.11140299
IMG_0054_male.jpg,0.005918880924582481,0.6,0.53080165,0.06919837,0.4,0.47568458,-0.07568458,0.5,0.4595877,0.040412307,0.7,0.5926417,0.10735828
IMG_0232_male.jpg,0.01069688145071268,0.5,0.5651129,-0.06511289,0.3,0.47728932,-0.1772893,0.4,0.47937542,-0.079375416,0.6,0.5714364,0.028563619
IMG_0233_male.jpg,0.011809531599283218,0.7,0.55392855,0.14607143,0.4,0.45998827,-0.05998826,0.6,0.47515926,0.124840766,0.5,0.5819601,-0.08196008
IMG_0055_male.jpg,0.0029819044284522533,0.6,0.5457793,0.054220736,0.4,0.44749272,-0.047492713,0.5,0.4531655,0.0468345,0.7,0.6326301,0.06736988
IMG_0373_male.jpg,0.011509796604514122,0.7,0.5469492,0.15305078,0.4,0.48738757,-0.08738756,0.6,0.5111503,0.08884972,0.5,0.5841652,-0.084165215
IMG_0115_male.jpg,0.0035448146518319845,0.6,0.54574126,0.054258764,0.4,0.45507684,-0.055076838,0.5,0.46439838,0.035601616,0.7,0.6167275,0.08327252
IMG_0114_male.jpg,0.0046123918145895,0.5,0.47649592,0.023504078,0.3,0.42562047,-0.12562045,0.4,0.44483927,-0.044839263,0.6,0.5897012,0.010298848
IMG_0372_male.jpg,0.009776199236512184,0.5,0.5210596,-0.021059573,0.4,0.4648302,-0.064830184,0.6,0.46320513,0.1367949,0.7,0.5745189,0.12548107
IMG_0056_female.jpg,0.00735931470990181,0.6,0.55208325,0.04791677,0.4,0.486195,-0.08619499,0.5,0.48690525,0.013094753,0.7,0.56021374,0.13978624
IMG_0061_female.jpg,0.009342527016997337,0.5,0.52991635,-0.029916346,0.3,0.4721012,-0.1721012,0.4,0.47475114,-0.07475114,0.6,0.5643831,0.035616934
IMG_0142_female.jpg,0.022094041109085083,0.7,0.5418171,0.15818286,0.5,0.480528,0.019472003,0.6,0.47783938,0.12216064,0.8,0.5807924,0.21920758
IMG_0308_female.jpg,0.009640814736485481,0.5,0.5655684,-0.06556839,0.6,0.47832295,0.12167707,0.4,0.47044238,-0.07044238,0.7,0.5795981,0.12040186
IMG_0175_female.jpg,0.0055875168181955814,0.6,0.55003214,0.049967885,0.4,0.4640099,-0.064009905,0.5,0.47991374,0.020086259,0.7,0.57609457,0.12390542
IMG_0034_female.jpg,0.2580232620239258,0.0,0.5083678,-0.5083678,0.0,0.48054704,-0.48054704,0.0,0.479518,-0.479518,0.0,0.5592784,-0.5592784
IMG_0249_female.jpg,0.01501275785267353,0.7,0.574815,0.12518501,0.5,0.49783692,0.0021630824,0.6,0.4832055,0.11679453,0.8,0.62468857,0.17531145
IMG_0003_female.jpg,0.006978488992899656,0.5,0.551884,-0.051883996,0.4,0.45405626,-0.054056257,0.6,0.48201716,0.117982864,0.7,0.6084578,0.091542184
IMG_0187_male.jpg,0.01862780749797821,0.7,0.5532847,0.14671528,0.5,0.46306312,0.03693688,0.6,0.49943048,0.100569546,0.8,0.5962666,0.20373338
IMG_0120_female.jpg,0.009108122438192368,0.5,0.5553979,-0.055397928,0.4,0.4844406,-0.08444059,0.6,0.4818136,0.118186414,0.7,0.5892511,0.11074889
IMG_0186_male.jpg,0.016580242663621902,0.7,0.5269594,0.17304057,0.4,0.46289065,-0.06289065,0.6,0.4746472,0.12535283,0.7,0.5707353,0.12926471
IMG_0117_female.jpg,0.014400195330381393,0.5,0.57499814,-0.07499814,0.3,0.4789395,-0.17893949,0.4,0.48862433,-0.08862433,0.7,0.5899889,0.1100111
IMG_0106_female.jpg,0.0019206375582143664,0.5,0.5245632,-0.024563193,0.5,0.47909468,0.020905316,0.5,0.48175982,0.018240184,0.5,0.57943213,-0.07943213
IMG_0029_male.jpg,0.001012601307593286,0.5,0.5357431,-0.035743117,0.4,0.44992498,-0.04992497,0.5,0.4839792,0.016020805,0.6,0.5951352,0.004864812
IMG_0131_female.jpg,0.008954769000411034,0.5,0.5734938,-0.07349378,0.6,0.4620861,0.13791391,0.4,0.46130747,-0.06130746,0.7,0.61259925,0.087400734
IMG_0028_male.jpg,0.018341951072216034,0.7,0.5648275,0.13517249,0.5,0.4933969,0.006603092,0.6,0.49104178,0.108958244,0.8,0.59220034,0.20779967
IMG_0012_female.jpg,0.011428500525653362,0.5,0.56527966,-0.06527966,0.3,0.48358077,-0.18358076,0.4,0.48750094,-0.08750093,0.6,0.5902912,0.009708822
IMG_0025_female.jpg,0.007477139122784138,0.6,0.50728536,0.09271467,0.4,0.4536056,-0.053605586,0.5,0.46962512,0.030374885,0.7,0.5676506,0.13234937
IMG_0258_female.jpg,0.04925602674484253,0.8,0.5660096,0.23399043,0.6,0.49284607,0.10715395,0.7,0.4676006,0.23239937,0.9,0.62290585,0.27709413
IMG_0319_female.jpg,0.008289569057524204,0.5,0.5233742,-0.0233742,0.3,0.45870534,-0.15870532,0.4,0.47655463,-0.076554626,0.6,0.5604534,0.03954661
IMG_0164_female.jpg,0.0166932400316,0.8,0.57398593,0.22601408,0.6,0.49694732,0.103052706,0.4,0.4609462,-0.060946196,0.7,0.66317207,0.036827922
IMG_0347_male.jpg,0.010261435993015766,0.7,0.5670942,0.13290578,0.4,0.47221082,-0.07221082,0.6,0.51227146,0.08772856,0.5,0.60232836,-0.10232836
IMG_0153_female.jpg,0.02404196932911873,0.5,0.5028959,-0.0028958917,0.6,0.45459387,0.14540616,0.4,0.45086703,-0.05086702,0.3,0.56912655,-0.26912653
IMG_0121_male.jpg,0.010497920215129852,0.5,0.4770572,0.022942811,0.4,0.4116252,-0.0116252005,0.6,0.44611007,0.15388995,0.7,0.56715405,0.13284594
IMG_0120_male.jpg,0.004756167531013489,0.5,0.5193397,-0.01933968,0.5,0.44780833,0.052191675,0.3,0.42581218,-0.12581217,0.6,0.5901019,0.009898126
IMG_0346_male.jpg,0.0049234675243496895,0.6,0.55406207,0.045937955,0.5,0.47736043,0.022639573,0.4,0.48365036,-0.08365035,0.7,0.59963244,0.100367546
IMG_0070_female.jpg,0.0016478408360853791,0.5,0.5280822,-0.028082192,0.5,0.4913751,0.008624911,0.5,0.48200396,0.017996043,0.5,0.57351536,-0.073515356
IMG_0047_female.jpg,0.015385900624096394,0.5,0.5478432,-0.047843218,0.7,0.4792901,0.22070989,0.4,0.49968728,-0.09968728,0.6,0.5754192,0.024580836
IMG_0060_male.jpg,0.004641917534172535,0.6,0.5275897,0.072410345,0.4,0.4516385,-0.051638484,0.5,0.51232696,-0.012326956,0.7,0.5975016,0.10249841
IMG_0206_male.jpg,0.010287095792591572,0.6,0.59088624,0.009113789,0.3,0.4937167,-0.19371668,0.5,0.5139027,-0.013902724,0.7,0.64215636,0.057843626
IMG_0207_male.jpg,0.009855958633124828,0.5,0.5394792,-0.039479196,0.3,0.47152272,-0.1715227,0.4,0.48851547,-0.08851546,0.6,0.5752978,0.024702251
IMG_0061_male.jpg,0.008902288973331451,0.6,0.50331146,0.09668857,0.4,0.4380751,-0.03807509,0.5,0.45669866,0.043301344,0.7,0.5485544,0.15144557
IMG_0294_male.jpg,0.014598498120903969,0.7,0.58443785,0.11556214,0.4,0.49564445,-0.095644444,0.6,0.4757557,0.12424433,0.5,0.6430205,-0.14302051
IMG_0295_male.jpg,0.276414155960083,0.0,0.5546629,-0.5546629,0.0,0.47931036,-0.47931036,0.0,0.48632792,-0.48632792,0.0,0.57597953,-0.57597953
IMG_0290_female.jpg,0.005983577109873295,0.5,0.57342505,-0.073425055,0.5,0.47599113,0.02400887,0.5,0.46641007,0.03358993,0.5,0.6297627,-0.12976271
IMG_0168_male.jpg,0.026588186621665955,0.7,0.5102519,0.18974811,0.5,0.4729069,0.027093112,0.6,0.4711383,0.12886173,0.8,0.5697631,0.23023689
IMG_0169_male.jpg,0.005296798422932625,0.7,0.5720929,0.1279071,0.4,0.46946222,-0.06946221,0.5,0.5007384,-0.00073838234,0.6,0.59880596,0.0011940598
IMG_0384_female.jpg,0.012018587440252304,0.5,0.5656136,-0.06561363,0.4,0.4930598,-0.09305981,0.3,0.48737398,-0.18737397,0.6,0.5997245,0.00027555227
IMG_0039_female.jpg,0.024826232343912125,0.7,0.5182019,0.1817981,0.6,0.45701295,0.14298707,0.5,0.474555,0.025445014,0.8,0.58748734,0.21251267
IMG_0244_female.jpg,0.022730417549610138,0.6,0.5642262,0.035773814,0.5,0.48849612,0.011503875,0.7,0.46738005,0.23261994,0.8,0.6118577,0.1881423
IMG_0273_female.jpg,0.006084543652832508,0.5,0.57090855,-0.07090855,0.4,0.4931956,-0.09319559,0.6,0.5108783,0.0891217,0.7,0.6482114,0.05178857
IMG_0350_female.jpg,0.2690073549747467,0.0,0.52090734,-0.52090734,0.0,0.46689692,-0.46689692,0.0,0.49648473,-0.49648473,0.0,0.5832625,-0.5832625
IMG_0271_male.jpg,0.008086223155260086,0.5,0.60083205,-0.100832045,0.5,0.49595943,0.004040569,0.5,0.50334436,-0.003344357,0.5,0.6488297,-0.1488297
IMG_0017_male.jpg,0.008445249870419502,0.6,0.44623786,0.15376216,0.4,0.4027112,-0.0027112067,0.5,0.42474502,0.07525498,0.5,0.56683964,-0.066839635
IMG_0016_male.jpg,0.011201637797057629,0.5,0.55696964,-0.056969643,0.4,0.4792506,-0.079250604,0.3,0.48783037,-0.18783036,0.6,0.60032934,-0.00032931566
IMG_0270_male.jpg,0.014988651499152184,0.6,0.5533817,0.046618342,0.4,0.48582792,-0.08582792,0.7,0.48721576,0.21278423,0.5,0.5716783,-0.07167828
IMG_0367_female.jpg,0.009863750077784061,0.6,0.53793037,0.062069654,0.6,0.44887468,0.15112534,0.5,0.50633293,-0.006332934,0.7,0.587202,0.112797976
IMG_0226_female.jpg,0.013213456608355045,0.7,0.58370304,0.11629695,0.5,0.47853556,0.021464437,0.6,0.50681484,0.09318519,0.8,0.6262627,0.17373729
IMG_0085_male.jpg,0.012234517373144627,0.3,0.511936,-0.211936,0.4,0.44886413,-0.048864126,0.5,0.46499932,0.035000682,0.6,0.5797898,0.020210207
IMG_0084_male.jpg,0.007031961344182491,0.5,0.49398392,0.0060160756,0.3,0.44818568,-0.14818567,0.4,0.4619663,-0.0619663,0.6,0.55211645,0.04788357
IMG_0211_female.jpg,0.005570884328335524,0.6,0.5403033,0.059696734,0.4,0.4741431,-0.07414308,0.5,0.47722015,0.022779852,0.7,0.5872892,0.112710774
IMG_0379_male.jpg,0.028721483424305916,0.7,0.58539945,0.11460054,0.6,0.5074605,0.09253955,0.8,0.5028547,0.2971453,0.7,0.63004464,0.06995535
IMG_0332_female.jpg,0.003298422321677208,0.6,0.573558,0.026442051,0.5,0.48503077,0.01496923,0.4,0.47022733,-0.070227325,0.7,0.61433464,0.085665345
IMG_0378_male.jpg,0.014907603152096272,0.5,0.576793,-0.076793015,0.7,0.47702155,0.22297844,0.4,0.46334448,-0.06334448,0.6,0.6011557,-0.0011556745
IMG_0305_female.jpg,0.01063600741326809,0.7,0.51147866,0.18852133,0.5,0.4179553,0.08204469,0.4,0.41483253,-0.014832526,0.6,0.60723895,-0.0072389245
IMG_0178_female.jpg,0.008189475163817406,0.6,0.5491653,0.050834715,0.5,0.47625926,0.023740739,0.4,0.5181365,-0.118136495,0.7,0.57488453,0.12511545
IMG_0187_female.jpg,0.014069180935621262,0.5,0.55312,-0.053120017,0.7,0.4855703,0.21442968,0.4,0.48584625,-0.085846245,0.6,0.6102628,-0.010262787
IMG_0238_male.jpg,0.016612987965345383,0.7,0.57707214,0.122927845,0.6,0.4695177,0.13048232,0.5,0.46572754,0.034272462,0.8,0.6179548,0.18204522
IMG_0239_male.jpg,0.005951857194304466,0.5,0.52633804,-0.02633804,0.3,0.43829012,-0.1382901,0.4,0.45916834,-0.05916834,0.6,0.5778937,0.02210635
IMG_0093_female.jpg,0.002409642096608877,0.6,0.5786752,0.021324813,0.4,0.4569183,-0.056918293,0.5,0.47532457,0.024675429,0.7,0.6269572,0.07304281
IMG_0398_female.jpg,0.011293226853013039,0.7,0.5504762,0.1495238,0.6,0.5127351,0.087264895,0.5,0.47996497,0.020035028,0.7,0.57834893,0.12165105
IMG_0156_male.jpg,0.2788078486919403,0.0,0.54750925,-0.54750925,0.0,0.47552234,-0.47552234,0.0,0.4974248,-0.4974248,0.0,0.5847325,-0.5847325
IMG_0330_male.jpg,0.00700770691037178,0.6,0.54536945,0.054630578,0.4,0.46978438,-0.06978437,0.5,0.48238042,0.01761958,0.7,0.5590531,0.14094687
IMG_0331_male.jpg,0.00912473164498806,0.5,0.5231018,-0.023101807,0.4,0.45588228,-0.055882275,0.3,0.48050785,-0.18050784,0.6,0.5838964,0.016103625
IMG_0157_male.jpg,0.016095895320177078,0.7,0.56768435,0.13231564,0.5,0.47575688,0.024243116,0.6,0.47172335,0.12827668,0.8,0.6272762,0.17272383
IMG_0252_male.jpg,0.0030663106590509415,0.6,0.58110195,0.01889807,0.4,0.45261154,-0.05261153,0.5,0.46795133,0.032048672,0.7,0.6099277,0.090072274
IMG_0034_male.jpg,0.005336782895028591,0.7,0.5969885,0.10301149,0.4,0.49430057,-0.09430057,0.5,0.49242848,0.0075715184,0.6,0.64225924,-0.042259216
IMG_0035_male.jpg,0.021235670894384384,0.7,0.53573227,0.16426772,0.5,0.4694733,0.030526698,0.6,0.50068533,0.09931469,0.8,0.5828284,0.21717161
IMG_0253_male.jpg,0.027867522090673447,0.8,0.5828903,0.21710974,0.6,0.46912175,0.13087827,0.7,0.51405495,0.18594503,0.75,0.6376222,0.11237782
IMG_0381_female.jpg,0.005447793751955032,0.6,0.5675891,0.03241092,0.5,0.4900473,0.009952694,0.4,0.50247616,-0.10247615,0.7,0.599301,0.10069901
IMG_0295_female.jpg,0.003483140142634511,0.5,0.55443126,-0.05443126,0.5,0.47072873,0.029271275,0.5,0.49219874,0.0078012645,0.5,0.6002603,-0.10026032
IMG_0020_female.jpg,0.010572394356131554,0.5,0.50773036,-0.007730365,0.6,0.46539763,0.1346024,0.4,0.48256817,-0.08256817,0.7,0.5684914,0.13150859
IMG_0017_female.jpg,0.009756690822541714,0.5,0.5378951,-0.037895083,0.4,0.463132,-0.06313199,0.3,0.48309076,-0.18309075,0.6,0.60910237,-0.0091023445
IMG_0349_female.jpg,0.009939949959516525,0.5,0.56452215,-0.06452215,0.6,0.469017,0.13098302,0.4,0.50152427,-0.10152426,0.7,0.609817,0.09018296
IMG_0134_female.jpg,0.00863837730139494,0.5,0.54242873,-0.042428732,0.4,0.48859274,-0.08859274,0.6,0.48186797,0.118132055,0.7,0.59536034,0.10463965
IMG_0103_female.jpg,0.01429947279393673,0.7,0.6030325,0.09696746,0.5,0.4670704,0.0329296,0.6,0.47138366,0.12861636,0.8,0.6263087,0.17369133
IMG_0381_male.jpg,0.006286128424108028,0.6,0.5356689,0.064331114,0.5,0.47233483,0.027665168,0.4,0.46130052,-0.061300516,0.7,0.5716142,0.12838578
IMG_0380_male.jpg,0.012435360811650753,0.6,0.55533886,0.044661164,0.4,0.48334762,-0.08334762,0.7,0.5118222,0.18817776,0.5,0.5734107,-0.07341069
IMG_0042_female.jpg,0.013227896764874458,0.5,0.48841718,0.011582822,0.6,0.4311957,0.16880432,0.4,0.44625553,-0.04625553,0.7,0.5511949,0.14880508
IMG_0175_male.jpg,0.007114341016858816,0.5,0.5503256,-0.050325572,0.3,0.45146674,-0.15146673,0.4,0.45451856,-0.05451855,0.6,0.603203,-0.0032029748
IMG_0313_male.jpg,0.017122171819210052,0.7,0.59314114,0.10685885,0.4,0.493579,-0.093578994,0.6,0.49145746,0.10854256,0.8,0.60886824,0.19113177
IMG_0075_female.jpg,0.020070839673280716,0.8,0.57336426,0.22663575,0.6,0.45773175,0.14226827,0.5,0.47890538,0.02109462,0.7,0.6092567,0.0907433
IMG_0312_male.jpg,0.004025778733193874,0.6,0.583924,0.016076028,0.4,0.49969172,-0.09969172,0.5,0.4804078,0.019592196,0.7,0.62568724,0.07431275
IMG_0174_male.jpg,0.0020425000693649054,0.6,0.6031657,-0.0031656623,0.4,0.47955635,-0.079556346,0.5,0.503989,-0.0039889812,0.7,0.6573989,0.04260111
IMG_0208_female.jpg,0.02618074044585228,0.7,0.51463866,0.18536133,0.6,0.47184306,0.12815696,0.5,0.45564112,0.04435888,0.8,0.57202584,0.22797418
IMG_0156_female.jpg,0.001868297578766942,0.5,0.5464603,-0.04646027,0.5,0.4773865,0.022613496,0.5,0.4755871,0.0244129,0.5,0.5648635,-0.0648635
IMG_0289_male.jpg,0.01137670036405325,0.7,0.58377445,0.11622554,0.5,0.46766448,0.03233552,0.6,0.52247226,0.07752776,0.8,0.64206874,0.15793127
IMG_0288_male.jpg,0.008652620948851109,0.5,0.5437884,-0.043788373,0.4,0.48263732,-0.08263731,0.6,0.49089304,0.10910699,0.7,0.5818484,0.118151605
IMG_0161_female.jpg,0.020045669749379158,0.3,0.5690697,-0.26906967,0.4,0.4838797,-0.08387968,0.5,0.47275138,0.027248621,0.6,0.6024285,-0.002428472
IMG_0096_female.jpg,0.018730249255895615,0.6,0.5631171,0.036882937,0.7,0.49726146,0.20273852,0.5,0.47416732,0.025832683,0.8,0.62170136,0.17829865
IMG_0190_male.jpg,0.009692174382507801,0.5,0.5493622,-0.049362183,0.3,0.4709174,-0.17091739,0.4,0.48436728,-0.084367275,0.6,0.60121566,-0.0012156367
IMG_0182_female.jpg,0.017989078536629677,0.7,0.5541351,0.1458649,0.5,0.47831184,0.021688163,0.6,0.49195164,0.10804838,0.8,0.6036969,0.19630313
IMG_0191_male.jpg,0.01905921846628189,0.8,0.57048446,0.22951555,0.6,0.47769406,0.12230596,0.5,0.5071565,-0.0071564913,0.7,0.6075364,0.09246361
IMG_0364_male.jpg,0.008963481523096561,0.5,0.5390019,-0.039001882,0.3,0.46764788,-0.16764787,0.4,0.47828302,-0.07828301,0.6,0.60993695,-0.009936929
IMG_0289_female.jpg,0.003147692885249853,0.6,0.60769385,-0.007693827,0.4,0.48392475,-0.08392474,0.5,0.4945524,0.0054475963,0.7,0.62611806,0.073881924
IMG_0102_male.jpg,0.017331242561340332,0.4,0.55225015,-0.15225014,0.3,0.46379837,-0.16379836,0.6,0.4821642,0.11783582,0.5,0.57368636,-0.07368636
IMG_0103_male.jpg,0.007766877766698599,0.5,0.5132831,-0.013283074,0.3,0.46483162,-0.16483161,0.4,0.45882386,-0.058823854,0.6,0.5838332,0.016166806
IMG_0365_male.jpg,0.011301818303763866,0.7,0.59243405,0.10756594,0.4,0.49210218,-0.09210217,0.6,0.47944164,0.12055838,0.5,0.60305196,-0.10305196
IMG_0098_male.jpg,0.008759135380387306,0.6,0.5227062,0.07729381,0.4,0.45890722,-0.05890721,0.3,0.4475242,-0.14752418,0.5,0.561877,-0.061877012
IMG_0099_male.jpg,0.003956889268010855,0.5,0.5412718,-0.041271806,0.5,0.46656716,0.03343284,0.5,0.44197273,0.058027267,0.5,0.5981798,-0.09817982
IMG_0400_female.jpg,0.012005624361336231,0.5,0.54434496,-0.04434496,0.4,0.46406788,-0.06406787,0.3,0.5035052,-0.20350516,0.6,0.5768272,0.023172796
IMG_0362_female.jpg,0.018161678686738014,0.75,0.53705287,0.21294713,0.6,0.49213463,0.10786539,0.5,0.48959723,0.010402769,0.7,0.57527196,0.124728024
IMG_0355_female.jpg,0.01971953734755516,0.7,0.5576774,0.1423226,0.4,0.46519777,-0.065197766,0.6,0.4870621,0.11293793,0.8,0.5959983,0.20400172
IMG_0128_female.jpg,0.006253295578062534,0.5,0.5819207,-0.08192068,0.6,0.47615743,0.1238426,0.4,0.45354104,-0.053541034,0.6,0.60992736,-0.009927332
IMG_0043_male.jpg,0.019001593813300133,0.7,0.5334083,0.1665917,0.5,0.45814753,0.041852474,0.6,0.5007251,0.09927493,0.8,0.6085674,0.1914326
IMG_0225_male.jpg,0.021891603246331215,0.5,0.56242853,-0.062428534,0.6,0.47564644,0.12435359,0.3,0.4877283,-0.18772829,0.4,0.58155817,-0.18155816
IMG_0276_female.jpg,0.004160466603934765,0.5,0.57425565,-0.074255645,0.5,0.48140138,0.018598616,0.5,0.4944596,0.0055404007,0.5,0.6036888,-0.10368878
IMG_0224_male.jpg,0.01783173903822899,0.7,0.57288295,0.12711704,0.5,0.49248412,0.0075158775,0.6,0.48106304,0.118936986,0.8,0.5976001,0.20239991
IMG_0042_male.jpg,0.026190437376499176,0.6,0.5317361,0.06826395,0.5,0.46630985,0.033690155,0.7,0.4894794,0.2105206,0.8,0.56623125,0.23376876
IMG_0241_female.jpg,0.03139596804976463,0.6,0.509429,0.090571046,0.7,0.45657706,0.24342293,0.5,0.47273123,0.027268767,0.8,0.56045365,0.23954636
IMG_0300_female.jpg,0.0231450367718935,0.7,0.5237605,0.17623949,0.6,0.46372023,0.13627979,0.5,0.48534912,0.014650881,0.8,0.5932805,0.20671952
IMG_0337_female.jpg,0.003831115085631609,0.6,0.5935769,0.0064231157,0.5,0.46979642,0.03020358,0.4,0.48738742,-0.08738741,0.7,0.6179367,0.08206332
IMG_0069_female.jpg,0.003998125903308392,0.6,0.54231584,0.057684183,0.4,0.45560348,-0.055603474,0.5,0.48066738,0.019332618,0.7,0.60408574,0.095914245
IMG_0214_female.jpg,0.0068636140786111355,0.5,0.5836974,-0.08369738,0.4,0.47026724,-0.07026723,0.6,0.49348283,0.106517196,0.7,0.6354569,0.06454307
IMG_0223_female.jpg,0.0032034977339208126,0.6,0.581589,0.01841104,0.4,0.49395147,-0.09395146,0.5,0.5274374,-0.027437389,0.7,0.64619166,0.05380833
IMG_0232_female.jpg,0.007648566737771034,0.5,0.6054474,-0.10544741,0.6,0.51272845,0.08727157,0.4,0.5003202,-0.10032019,0.7,0.65763676,0.042363226
IMG_0078_female.jpg,0.011965658515691757,0.5,0.5470597,-0.047059715,0.5,0.4689459,0.03105411,0.3,0.5103875,-0.21038747,0.6,0.5794873,0.0205127
IMG_0283_male.jpg,0.010344893671572208,0.5,0.5302203,-0.03022033,0.4,0.48952055,-0.089520544,0.6,0.48368305,0.116316974,0.7,0.56244004,0.13755995
IMG_0282_male.jpg,0.015778526663780212,0.7,0.5878174,0.11218262,0.5,0.4722237,0.0277763,0.6,0.5051215,0.094878495,0.8,0.59811956,0.20188046
IMG_0205_female.jpg,0.25934821367263794,0.0,0.53081846,-0.53081846,0.0,0.46881467,-0.46881467,0.0,0.46424294,-0.46424294,0.0,0.5659646,-0.5659646
IMG_0326_female.jpg,0.026528047397732735,0.6,0.5665354,0.03346461,0.8,0.48323768,0.31676233,0.5,0.47555825,0.024441749,0.7,0.636309,0.06369096
IMG_0311_female.jpg,0.010615447536110878,0.4,0.51953125,-0.119531244,0.5,0.45693195,0.04306805,0.3,0.45930415,-0.15930414,0.6,0.56931776,0.030682266
IMG_0319_male.jpg,0.0438285730779171,0.8,0.52388495,0.27611506,0.6,0.4607356,0.13926443,0.7,0.48924565,0.21075433,0.75,0.5622161,0.1877839
IMG_0318_male.jpg,0.006922777276486158,0.5,0.57417774,-0.07417774,0.6,0.49265453,0.10734549,0.4,0.4747308,-0.07473078,0.7,0.6287187,0.071281314
